Id,mean_exam_points
16419,59.883627319335936
16420,69.97166290283204
16421,54.253302001953124
16422,53.27497329711914
16423,68.36202087402344
16424,70.31661834716797
16425,65.38526000976563
16426,69.39047088623047
16427,71.52173461914063
16428,41.888746643066405
16429,85.58849182128907
16430,54.963602447509764
16431,59.13726272583008
16432,58.80602874755859
16433,62.169622802734374
16434,70.2425521850586
16435,84.80076446533204
16436,57.59321823120117
16437,55.690771484375
16438,53.20141067504883
16439,53.9772590637207
16440,60.07134094238281
16441,88.2503646850586
16442,59.965746307373045
16443,55.54632034301758
16444,50.21221771240234
16445,60.806959533691405
16446,79.31881561279297
16447,78.1881317138672
16448,88.98025360107422
16449,54.38842620849609
16450,51.972372436523436
16451,60.152323150634764
16452,67.71212615966797
16453,85.12056579589844
16454,50.015768432617186
16455,63.88666000366211
16456,61.00253143310547
16457,87.01911010742188
16458,66.8095687866211
16459,59.882574462890624
16460,61.25220718383789
16461,70.37828674316407
16462,78.55460205078126
16463,80.09358825683594
16464,61.656385803222655
16465,65.0406707763672
16466,83.89817657470704
16467,61.25643768310547
16468,87.92378845214844
16469,80.40314331054688
16470,61.08325042724609
16471,58.96063079833984
16472,45.984545135498045
16473,46.546305084228514
16474,89.60140075683594
16475,40.86379470825195
16476,59.91690292358398
16477,75.0274871826172
16478,51.67813339233398
16479,67.95387115478516
16480,55.17772521972656
16481,54.818800354003905
16482,57.434069061279295
16483,88.49716796875
16484,62.522501373291014
16485,61.29796829223633
16486,56.14015426635742
16487,54.34586181640625
16488,57.346823120117186
16489,82.81575622558594
16490,78.86905517578126
16491,53.705126190185545
16492,57.871771240234374
16493,58.347574615478514
16494,57.02855911254883
16495,84.0656723022461
16496,52.45803298950195
16497,54.79973449707031
16498,57.458090209960936
16499,56.21064987182617
16500,63.14625778198242
16501,60.59241714477539
16502,55.341650390625
16503,53.74651565551758
16504,69.81384887695313
16505,40.27056350708008
16506,55.76950302124023
16507,74.2816146850586
16508,55.13845672607422
16509,50.04281463623047
16510,55.07819595336914
16511,52.26024475097656
16512,90.51908721923829
16513,88.33897247314454
16514,61.553244018554686
16515,55.818922424316405
16516,67.58041229248047
16517,62.75577392578125
16518,78.59190979003907
16519,56.447618865966795
16520,54.38550033569336
16521,57.894544982910155
16522,59.61086502075195
16523,67.92903747558594
16524,51.83617630004883
16525,60.02271499633789
16526,64.64500274658204
16527,89.11949768066407
16528,52.08898391723633
16529,54.616949462890624
16530,89.31867828369141
16531,50.830240631103514
16532,59.40762176513672
16533,65.68026580810547
16534,63.871412658691405
16535,63.218359375
16536,84.00408782958985
16537,40.30010452270508
16538,89.61356964111329
16539,58.303568267822264
16540,51.6744026184082
16541,54.173719787597655
16542,55.7410530090332
16543,52.67984237670898
16544,60.40164413452148
16545,69.61868896484376
16546,79.28849639892579
16547,90.06777801513672
16548,83.79730072021485
16549,60.200941467285155
16550,56.16198577880859
16551,56.93902053833008
16552,52.30287399291992
16553,59.119451904296874
16554,84.10012664794922
16555,83.98371734619141
16556,60.102796936035155
16557,63.467428588867186
16558,69.5995086669922
16559,53.24848403930664
16560,70.0134262084961
16561,59.546617889404295
16562,60.72245635986328
16563,69.96629180908204
16564,84.84464111328126
16565,85.03075256347657
16566,54.444872283935545
16567,63.64950790405273
16568,69.87197723388672
16569,56.93530120849609
16570,67.64655914306641
16571,55.388998413085936
16572,60.06793441772461
16573,81.24854125976563
16574,55.35271301269531
16575,60.084478759765624
16576,89.27847137451172
16577,55.778849029541014
16578,55.99009552001953
16579,70.14502563476563
16580,79.14201965332032
16581,63.88674774169922
16582,80.50349273681641
16583,65.18437042236329
16584,67.27532043457032
16585,88.54315032958985
16586,70.19841613769532
16587,66.46627655029297
16588,85.91759338378907
16589,52.152750396728514
16590,60.66924514770508
16591,56.21573486328125
16592,84.0987533569336
16593,53.734239959716795
16594,83.2568344116211
16595,62.47821273803711
16596,64.21687164306641
16597,70.24775543212891
16598,55.461962127685545
16599,62.048544311523436
16600,59.78783264160156
16601,61.15560760498047
16602,56.23169937133789
16603,55.263162994384764
16604,54.472433471679686
16605,55.86269989013672
16606,79.087255859375
16607,56.51275863647461
16608,60.74466171264648
16609,67.6473373413086
16610,84.21195068359376
16611,55.52180709838867
16612,56.811285400390624
16613,84.6455291748047
16614,70.34676208496094
16615,54.045755767822264
16616,55.12454071044922
16617,59.61739959716797
16618,85.1698211669922
16619,64.7867416381836
16620,61.86664810180664
16621,59.56078948974609
16622,61.573065185546874
16623,79.1701644897461
16624,71.52120819091797
16625,61.26673355102539
16626,49.076193237304686
16627,80.3653778076172
16628,63.153646850585936
16629,54.02648010253906
16630,59.17613067626953
16631,72.5355438232422
16632,62.773809814453124
16633,54.94634857177734
16634,55.03301849365234
16635,59.61645736694336
16636,55.432020568847655
16637,53.81766357421875
16638,57.64822235107422
16639,42.559942626953124
16640,55.38879241943359
16641,59.71362152099609
16642,82.3392318725586
16643,84.18553009033204
16644,65.69490661621094
16645,84.92658843994141
16646,55.65320816040039
16647,55.374334716796874
16648,56.39221038818359
16649,47.15906753540039
16650,84.68767395019532
16651,60.85462417602539
16652,49.336107635498045
16653,55.36684646606445
16654,84.50332489013672
16655,54.73038330078125
16656,55.117018127441405
16657,59.07900466918945
16658,51.69613876342773
16659,53.492864990234374
16660,79.1701644897461
16661,50.7106689453125
16662,82.66995086669922
16663,79.88408508300782
16664,70.24820556640626
16665,57.78411712646484
16666,80.52909698486329
16667,69.90086212158204
16668,55.35112609863281
16669,81.58686676025391
16670,83.96080627441407
16671,63.46900405883789
16672,67.84751739501954
16673,47.385565185546874
16674,79.1701644897461
16675,54.87455596923828
16676,54.30764999389648
16677,69.98369445800782
16678,55.515036010742186
16679,59.286566162109374
16680,40.30010452270508
16681,85.3338607788086
16682,61.51381149291992
16683,62.84772720336914
16684,54.97203674316406
16685,44.67876281738281
16686,70.43909301757813
16687,65.13890686035157
16688,80.44180908203126
16689,63.88217391967773
16690,83.97665252685547
16691,63.80781021118164
16692,69.73007049560547
16693,84.6455291748047
16694,70.16407623291016
16695,55.93158187866211
16696,69.89661254882813
16697,89.75324096679688
16698,61.0515998840332
16699,61.25768127441406
16700,79.81075134277344
16701,55.46853485107422
16702,71.6213592529297
16703,61.0642951965332
16704,83.90070953369141
16705,50.44806900024414
16706,74.65582122802735
16707,58.85985794067383
16708,88.5200180053711
16709,81.64874877929688
16710,69.7018798828125
16711,82.45157470703126
16712,53.91900863647461
16713,53.96890487670898
16714,52.58253707885742
16715,56.317144775390624
16716,53.08090057373047
16717,54.78773727416992
16718,57.64629211425781
16719,86.91920318603516
16720,63.561998748779295
16721,84.65992584228516
16722,62.02521743774414
16723,54.97016372680664
16724,57.655626678466795
16725,53.96020355224609
16726,63.23343124389648
16727,53.6883186340332
16728,62.453138732910155
16729,87.16398468017579
16730,56.37750473022461
16731,61.87407531738281
16732,92.023291015625
16733,54.827780151367186
16734,80.96562805175782
16735,58.58767166137695
16736,60.72676315307617
16737,52.60497894287109
16738,71.06755676269532
16739,54.67939224243164
16740,58.312425994873045
16741,68.88518371582032
16742,52.61530532836914
16743,79.26624145507813
16744,62.401495361328124
16745,54.508795166015624
16746,62.28265609741211
16747,70.20162048339844
16748,52.02855911254883
16749,80.49258270263672
16750,85.03075256347657
16751,63.94698944091797
16752,84.27776947021485
16753,88.546484375
16754,65.18482055664063
16755,50.108053588867186
16756,61.128622436523436
16757,52.78665390014648
16758,63.14062728881836
16759,69.53349151611329
16760,59.91960754394531
16761,59.15475311279297
16762,63.32174530029297
16763,54.06029739379883
16764,56.87304153442383
16765,63.87615814208984
16766,85.14730682373047
16767,59.64686050415039
16768,57.13146057128906
16769,53.414259338378905
16770,44.67876281738281
16771,60.546469116210936
16772,62.546244049072264
16773,42.139845275878905
16774,65.42005767822266
16775,62.30898513793945
16776,54.709329986572264
16777,69.8519500732422
16778,74.87459411621094
16779,63.71896209716797
16780,61.072637939453124
16781,41.13865509033203
16782,54.104559326171874
16783,61.633768463134764
16784,54.939493560791014
16785,58.831129455566405
16786,54.84481658935547
16787,62.36490478515625
16788,54.70355072021484
16789,62.645800018310545
16790,56.85142364501953
16791,57.320536041259764
16792,55.46489944458008
16793,62.171190643310545
16794,68.92760314941407
16795,52.59054794311523
16796,60.9174560546875
16797,86.00486602783204
16798,65.08684387207032
16799,70.7547592163086
16800,63.102125549316405
16801,58.332411193847655
16802,57.78411712646484
16803,60.64843978881836
16804,54.56826629638672
16805,54.54161682128906
16806,89.83767547607422
16807,62.65835418701172
16808,66.76009216308594
16809,79.81645050048829
16810,70.1402801513672
16811,59.786817932128905
16812,54.35558547973633
16813,70.18565216064454
16814,53.60097732543945
16815,84.02288665771485
16816,79.1701644897461
16817,55.15071334838867
16818,84.21436157226563
16819,89.4349578857422
16820,55.49221267700195
16821,74.8863510131836
16822,66.37842407226563
16823,70.21784820556641
16824,63.88666000366211
16825,89.05274047851563
16826,91.88237609863282
16827,58.48695602416992
16828,69.77095642089844
16829,64.97053375244141
16830,64.70169677734376
16831,60.63550796508789
16832,57.93806686401367
16833,51.34623565673828
16834,79.77393188476563
16835,58.630575561523436
16836,74.6880096435547
16837,75.5606674194336
16838,61.98478546142578
16839,80.29861297607422
16840,59.0661376953125
16841,55.89842834472656
16842,61.52855911254883
16843,54.06194534301758
16844,71.38834228515626
16845,69.77095642089844
16846,61.371012115478514
16847,58.54797592163086
16848,62.3708251953125
16849,59.90222396850586
16850,55.73986663818359
16851,54.400186920166014
16852,55.293199920654295
16853,52.604879760742186
16854,55.60076751708984
16855,60.35503616333008
16856,60.5237678527832
16857,59.26495208740234
16858,70.25301208496094
16859,54.789842987060545
16860,62.546244049072264
16861,78.84039154052735
16862,57.301622772216795
16863,62.193582916259764
16864,55.22510757446289
16865,68.80304565429688
16866,80.50869598388672
16867,63.65765609741211
16868,40.501844787597655
16869,69.69586029052735
16870,59.806951904296874
16871,75.61924591064454
16872,55.08243026733398
16873,56.53130187988281
16874,56.12371292114258
16875,55.80438079833984
16876,84.046240234375
16877,72.58260955810547
16878,70.98413696289063
16879,62.953253173828124
16880,54.92428436279297
16881,75.90019836425782
16882,79.87789764404297
16883,56.16024627685547
16884,68.77133026123047
16885,54.956591033935545
16886,86.06757202148438
16887,53.88430633544922
16888,79.2068084716797
16889,52.33729019165039
16890,79.17478790283204
16891,52.511679077148436
16892,54.62706985473633
16893,54.07083358764648
16894,52.33729019165039
16895,53.9772590637207
16896,85.04115142822266
16897,63.33666458129883
16898,41.72770538330078
16899,51.89439239501953
16900,59.749525451660155
16901,54.365866088867186
16902,55.72795715332031
16903,60.45961990356445
16904,54.658941650390624
16905,50.406332397460936
16906,89.95757904052735
16907,74.72578277587891
16908,79.40823211669922
16909,89.07005920410157
16910,68.09549560546876
16911,62.42290725708008
16912,79.28849639892579
16913,63.41674652099609
16914,84.11066284179688
16915,85.1698211669922
16916,84.33061065673829
16917,59.93423690795898
16918,59.17681732177734
16919,56.30108489990234
16920,55.27591171264648
16921,56.16730728149414
16922,66.90327301025391
16923,54.190775299072264
16924,67.12994232177735
16925,55.11217727661133
16926,89.26096954345704
16927,63.29894104003906
16928,72.26080169677735
16929,57.5900520324707
16930,89.15685119628907
16931,67.10985412597657
16932,60.73335494995117
16933,59.93814697265625
16934,81.90885009765626
16935,53.941305541992186
16936,55.74667205810547
16937,56.81123580932617
16938,64.38770141601563
16939,63.22954788208008
16940,50.64880599975586
16941,55.19286193847656
