id,price
56720,125673.4193621328
56721,348571.45665334247
56722,422454.5219842669
56723,486455.97728222905
56724,240831.8947498498
56725,296644.4100741729
56726,108474.86227259638
56727,38065.93699472324
56728,157047.87273203285
56729,119186.92849438288
56730,52444.230990477736
56731,78437.19599540476
56732,104894.94542562144
56733,56792.47777361371
56734,48715.07051730195
56735,416530.06264210906
56736,2702492.831341304
56737,196595.20331249735
56738,183953.69453659691
56739,221443.6284271384
56740,880386.6733771985
56741,484436.3883972507
56742,135365.58758028873
56743,429546.5364607423
56744,93381.03415260994
56745,212052.59730973988
56746,57900.52975418932
56747,113498.93691431306
56748,47661.78631259548
56749,44042.82391892034
56750,930954.309109177
56751,51748.2173466622
56752,53435.265639838624
56753,354652.8397194986
56754,136715.02935738704
56755,294888.09054192435
56756,73114.39561531901
56757,35588.02305642484
56758,58056.14872593669
56759,241420.2884473194
56760,58468.93891371707
56761,396291.25954780064
56762,142715.31830607983
56763,594338.3124960496
56764,280038.094551711
56765,55919.20929692123
56766,298178.4054808918
56767,50875.37648936197
56768,158540.1648637813
56769,127604.37589243664
56770,364201.56915478944
56771,79821.08389840431
56772,397693.1171898392
56773,1035607.7503573768
56774,124431.0996763809
56775,168124.3595244112
56776,217550.466471654
56777,49665.03777950403
56778,709299.3736734019
56779,108594.75037801408
56780,123977.05627639552
56781,53033.01690076882
56782,64787.955910333956
56783,110403.30423407214
56784,80404.63041409108
56785,56038.52223353516
56786,139057.33582880048
56787,259405.2394787653
56788,227390.5675871945
56789,3121918.7934579155
56790,65336.62668823326
56791,67221.1293352304
56792,67120.786602577
56793,125247.18665200954
56794,34781.82082251677
56795,443819.9164128889
56796,77504.41209007782
56797,122837.8232217431
56798,347241.2133124092
56799,336847.0492759386
56800,1586296.5864535712
56801,80020.08703186028
56802,64244.09009509976
56803,3754589.006291342
56804,49356.00910253622
56805,200437.65996787848
56806,160909.04204452547
56807,55305.17662155111
56808,78310.29179104445
56809,174670.68256356785
56810,1425299.4083782732
56811,102261.36765750172
56812,57296.243664919246
56813,187641.5168772998
56814,91917.9912031094
56815,186651.7329411941
56816,302114.4529058066
56817,112311.45136795008
56818,950032.3576921204
56819,69115.76635641184
56820,545167.82416055
56821,26871.181106438115
56822,331389.5054836786
56823,544676.1672008748
56824,62888.86788910712
56825,121823.19724666266
56826,135194.53319908775
56827,297051.4661341907
56828,94922.89607869304
56829,115338.92831357352
56830,67216.62656871455
56831,60208.93481370412
56832,292015.4998921723
56833,76493.79913718355
56834,126164.58048486704
56835,83851.03155362392
56836,415051.81304637337
56837,416486.7615610686
56838,61225.309004788825
56839,55339.639952767946
56840,196944.36797031452
56841,433952.27904925233
56842,69900.24007261661
56843,1545142.9276265127
56844,67750.43872202036
56845,52452.15353980106
56846,607787.9196805018
56847,1312269.6808603124
56848,268474.6686926116
56849,51105.236448996686
56850,76880.42932099923
56851,183362.6325311361
56852,58900.11178352158
56853,104973.9592437178
56854,125161.7171027468
56855,306434.08032265
56856,56381.1531001688
56857,54602.83077541146
56858,55539.240257888174
56859,254972.8314690689
56860,42131.80980084279
56861,394002.0961362036
56862,2577840.942673004
56863,662050.1753022808
56864,443096.17192962125
56865,55998.8189913229
56866,66459.6299869125
56867,89106.64090671584
56868,61772.44469502021
56869,464633.9062682141
56870,417312.63398315903
56871,44738.98660378018
56872,86243.65654710756
56873,111754.3858317647
56874,162998.475271022
56875,68185.9536191996
56876,49432.26117334425
56877,331495.7057972035
56878,98907.72057323986
56879,118325.88779923422
56880,78208.45165250664
56881,370633.2920865524
56882,141201.88094657368
56883,915951.084353951
56884,132687.32043938167
56885,44206.4564721564
56886,176182.4740290392
56887,152374.954333175
56888,217393.4798900101
56889,59078.32583016757
56890,1405432.36476961
56891,51516.7601664709
56892,372758.0727535812
56893,622938.0962536839
56894,598968.4291764406
56895,1601472.8957752336
56896,342401.8776971088
56897,541482.8342971099
56898,150479.92749013248
56899,159584.59579334097
56900,127152.63062690252
56901,98725.74739523084
56902,88818.19368987858
56903,1638453.178242002
56904,180082.3678935375
56905,91399.34463567931
56906,545345.7666915123
56907,159831.49192131136
56908,92211.37258493672
56909,172464.5868121514
56910,619320.5813405935
56911,186635.0220019691
56912,83650.08727594247
56913,23523376.34809979
56914,157733.72461595086
56915,2112198.1061047395
56916,226330.12086857343
56917,221816.05979001307
56918,50868.26566590801
56919,109332.57361033294
56920,366393.4827484252
56921,293844.245304844
56922,79418.30995512828
56923,268851.70605999714
56924,39769.01908835043
56925,61200.09808443343
56926,113555.1512491455
56927,86609.4882954001
56928,174272.5952730279
56929,144894.91018191437
56930,925543.7215293164
56931,128860.46589027991
56932,231900.107451567
56933,66538.91202401396
56934,276850.63219819515
56935,395917.64394657867
56936,379800.160171784
56937,36538.90081802796
56938,56277.413431173234
56939,116088.4298337313
56940,119987.6127956997
56941,42410.23139659062
56942,65361.36839513767
56943,110315.10425254203
56944,378874.84259998775
56945,61065.79257919368
56946,260996.38703705266
56947,148321.8336764861
56948,132831.79565473113
56949,168375.12145102635
56950,199913.818821671
56951,50397.97782040085
56952,81906.17167209936
56953,154209.1407720763
56954,94919.19385540712
56955,68670.68840180493
56956,164593.89915189255
56957,54996.47435920356
56958,59246.61118013658
56959,77580.27124284793
56960,112793.91672149827
56961,147827.20020118804
56962,128210.33761545597
56963,47029.02660132559
56964,115432.17477585928
56965,355449.2058697769
56966,3889775.747520254
56967,86945.9053545274
56968,205412.94389730445
56969,198012.6543620428
56970,59911.64307148665
56971,114849.85229951936
56972,265179.0207486024
56973,188652.6950242804
56974,290057.7232066068
56975,153287.0761787965
56976,1291679.0941132586
56977,145620.8265071502
56978,48009.68132370928
56979,82936.82154649688
56980,1848605.8849553016
56981,550097.9256573915
56982,86425.18732515794
56983,51856.78454043465
56984,54838.96237132511
56985,247333.9463706473
56986,271243.30362158373
56987,106583.98100481783
56988,39827.65090417393
56989,76867.96531596915
56990,142434.13344481256
56991,97522.66903091127
56992,290559.66205923114
56993,59401.71308625035
56994,71647.9463548005
56995,67832.00392539943
56996,2008474.76136878
56997,935852.3546110992
56998,86784.32258166108
56999,208656.3965911425
57000,93154.8549172467
57001,484763.21776723664
57002,167546.7401470124
57003,450627.2503373695
57004,1324334.8353051082
57005,93194.5237228272
57006,131820.70408817366
57007,162404.20876900785
57008,204411.618330826
57009,539570.4197546989
57010,224873.367560438
57011,176872.7360250946
57012,143559.4144544354
57013,398212.67046983633
57014,70532.77129598027
57015,42542.74858170424
57016,603048.285222161
57017,49004.562610929
57018,677989.1776218703
57019,181704.45659046643
57020,1023851.9678803006
57021,39289.93022452595
57022,1038870.2332911696
57023,274003.86477068963
57024,104244.01381045148
57025,69139.87297915721
57026,54861.86229594201
57027,213772.29980691848
57028,167951.67630808085
57029,40924.61423982384
57030,190882.08243640928
57031,290707.7503298607
57032,282628.86029141204
57033,246890.5253013391
57034,211276.7377429107
57035,373845.2518770215
57036,238266.7927163072
57037,126451.61769044447
57038,90922.25926479766
57039,98588.19782128344
57040,64524.33510427683
57041,60784.560935104935
57042,73068.997168559
57043,267747.3581950305
57044,48225.50321385988
57045,532333.4415875492
57046,8049469.571405838
57047,138009.2533106257
57048,41766.21631288264
57049,125817.96190958106
57050,27250.93795047825
57051,393869.931388548
57052,374115.0025973023
57053,150738.46151380974
57054,104967.02207908456
57055,3344138.186542699
57056,72013.46172741536
57057,63389.600351760324
57058,370435.1465027346
57059,173234.89471005395
57060,46562.08542579618
57061,303286.1762014509
57062,100015.65454825596
57063,166066.72459213552
57064,64595.081442432886
57065,103280.78965505114
57066,31248.108232708168
57067,95451.35930266396
57068,65285.59553765884
57069,38707.800084398434
57070,186651.0831921953
57071,240451.42345984228
57072,234341.9334334249
57073,230224.8481454917
57074,208337.84638942828
57075,152090.55050581708
57076,149758.7317605618
57077,623709.5503118088
57078,68399.0281918114
57079,61517.81588334146
57080,551096.8631396911
57081,68926.4466792512
57082,63070.1761544407
57083,225764.59236188463
57084,76401.87954622423
57085,373200.5861571726
57086,124024.32074156198
57087,59770.92918138908
57088,44372.174353086586
57089,106809.91891325006
57090,83399.10130768667
57091,84790.3952141197
57092,74221.81338690578
57093,99527.06174734686
57094,198811.64780805455
57095,210553.58928001855
57096,76733.33875854206
57097,105551.23888435426
57098,398021.0237801499
57099,79600.67786786881
57100,74324.45050466464
57101,50571.6074072978
57102,443140.2610024048
57103,207572.29507986215
57104,627004.5692877322
57105,121901.44994545884
57106,60350.75172087283
57107,92393.86223521028
57108,218272.7975749386
57109,216924.55824558763
57110,87254.06239339916
57111,46286.90765006911
57112,375013.69703583966
57113,75729.15840070174
57114,199182.6619317416
57115,66971.33104708062
57116,811907.4292085073
57117,153338.9531553939
57118,48835.504194145
57119,186304.0491110422
57120,70769.5198225623
57121,199704.83578730217
57122,163251.703592244
57123,457399.3171942132
57124,1898117.0731458664
57125,48055.81039774249
57126,522701.8349893214
57127,60952.04631181112
57128,348897.2804407828
57129,351374.63864882424
57130,81034.7426212933
57131,143596.18435288893
57132,241907.53733057712
57133,4279670.471010078
57134,146418.09983785407
57135,1641034.9272976783
57136,53708.355162797925
57137,67485.99952733333
57138,66454.89624371318
57139,80354.1512670344
57140,63670.26973661776
57141,173316.85143763036
57142,94064.36622964931
57143,65160.046978448794
57144,80581.42511472425
57145,127814.92277269551
57146,113108.95805508149
57147,934886.8062823098
57148,115147.32484807775
57149,290254.06711586163
57150,149174.6637038651
57151,553279.0236339979
57152,63765.03428033134
57153,249366.85958559572
57154,110489.96817794496
57155,834783.3558627497
57156,307039.5362640607
57157,478402.9901783133
57158,162317.15251564895
57159,36996.6874463177
57160,360519.0428364398
57161,97221.09685764788
57162,190705.2336217124
57163,62407.495548575935
57164,61747.6683933665
57165,655845.5685206422
57166,49549.48577815287
57167,81112.01749921688
57168,47354.75401254598
57169,47633.03396160891
57170,51017.59008234513
57171,205633.39973628576
57172,94228.6446872092
57173,115934.00802504504
57174,1302460.315155457
57175,67677.26000560624
57176,212804.89619589836
57177,127357.55692182218
57178,40664.4991540329
57179,722328.8729913986
57180,173513.94531065706
57181,64527.54943380304
57182,572432.3466584645
57183,694534.9621952561
57184,1573430.5620305387
57185,437860.5650682627
57186,100391.30523964582
57187,278501.45047189394
57188,1498257.13416187
57189,117167.78416397305
57190,125236.74925775843
57191,297435.3156910468
57192,122848.40593656292
57193,97964.879092023
57194,96512.00183547604
57195,158536.26166510407
57196,50839.829526333546
57197,423547.0940265385
57198,74274.73577930033
57199,249371.81211944093
57200,170363.42422490433
57201,51773.27798277683
57202,509335.7027938504
57203,1485656.941578349
57204,388030.84604152513
57205,81579.34509106958
57206,277453.2997313658
57207,48583.398792971406
57208,176245.1296995532
57209,410189.5383288818
57210,54722.78269431557
57211,151342.40774407014
57212,50159.33806740432
57213,944156.2794888152
57214,755066.6877712981
57215,273532.48045721906
57216,206815.2668448766
57217,193772.39378982625
57218,84479.23534321482
57219,274216.19447864266
57220,64249.20495978274
57221,413661.2833725272
57222,100111.09150267649
57223,234386.9347957299
57224,207015.02465738085
57225,356169.5128732342
57226,81521.15159918462
57227,65807.95444645394
57228,31177.711999082727
57229,45279.83442126271
57230,43178.12762337554
57231,150768.0699642015
