id,Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance
64679,c-10,c-22,c-1,653,WN,BWI,ISP,220
64680,c-1,c-10,c-3,627,9E,SBN,DTW,157
64681,c-7,c-19,c-4,954,DL,PHL,ATL,665
64682,c-10,c-23,c-2,1258,XE,EWR,SYR,194
64683,c-4,c-10,c-2,1019,9E,DTW,ROC,296
64684,c-10,c-8,c-1,1456,9E,MEM,BOS,1139
64685,c-4,c-18,c-3,2012,OO,RNO,SFO,192
64686,c-10,c-1,c-1,937,DL,ATL,PNS,272
64687,c-9,c-15,c-6,2126,B6,BUR,JFK,2465
64688,c-12,c-18,c-2,1220,DL,ATL,DEN,1199
64689,c-6,c-25,c-1,1234,US,PHL,MIA,1013
64690,c-9,c-8,c-6,1607,YV,LAS,OAK,407
64691,c-2,c-16,c-5,1943,WN,SJC,BUR,296
64692,c-7,c-15,c-7,1630,FL,ATL,DCA,547
64693,c-4,c-1,c-7,1345,EV,XNA,ATL,589
64694,c-2,c-4,c-7,1452,MQ,LIT,DFW,304
64695,c-12,c-10,c-1,646,WN,SAN,SJC,417
64696,c-7,c-29,c-7,8,DL,ATL,MSP,906
64697,c-9,c-30,c-7,2200,OH,CVG,MSP,596
64698,c-10,c-17,c-3,1933,XE,CLE,ALB,424
64699,c-4,c-5,c-4,1000,WN,SAN,SJC,417
64700,c-5,c-8,c-2,1015,AS,KTN,WRG,82
64701,c-6,c-30,c-6,1902,NW,MSP,OMA,282
64702,c-11,c-27,c-2,927,WN,LAX,SMF,373
64703,c-5,c-11,c-5,1142,OO,LAX,MOD,292
64704,c-7,c-10,c-2,1349,OO,SFO,RNO,192
64705,c-1,c-9,c-2,1420,UA,GEG,DEN,836
64706,c-10,c-29,c-1,959,YV,PHX,PSP,261
64707,c-6,c-1,c-5,1632,UA,DCA,ORD,612
64708,c-9,c-9,c-7,1717,WN,MCO,STL,880
64709,c-3,c-15,c-4,1400,AS,ANC,FAI,261
64710,c-11,c-18,c-7,2155,XE,EWR,BDL,116
64711,c-2,c-22,c-4,605,AA,MCO,STL,880
64712,c-6,c-10,c-7,1950,WN,OAK,BUR,325
64713,c-5,c-5,c-6,748,WN,OAK,MDW,1844
64714,c-7,c-3,c-2,1147,CO,IAH,DEN,861
64715,c-10,c-9,c-2,854,OH,CVG,LGA,585
64716,c-12,c-31,c-1,1605,US,CLT,RIC,256
64717,c-2,c-1,c-4,632,WN,BHM,BWI,682
64718,c-5,c-22,c-2,1419,XE,EWR,MSP,1008
64719,c-10,c-31,c-3,731,CO,TPA,IAH,787
64720,c-12,c-28,c-5,1736,B6,LGB,SMF,387
64721,c-5,c-2,c-3,916,WN,HOU,HRL,276
64722,c-11,c-8,c-4,931,WN,ELP,PHX,347
64723,c-8,c-23,c-4,700,WN,PHX,ONT,325
64724,c-5,c-23,c-3,1729,YV,CID,ORD,196
64725,c-4,c-24,c-2,1945,EV,OAK,LAX,337
64726,c-7,c-6,c-5,935,OO,PIH,SLC,150
64727,c-10,c-12,c-5,1111,AA,ORD,BOS,867
64728,c-2,c-9,c-5,753,WN,SNA,SMF,404
64729,c-9,c-11,c-2,826,F9,DEN,PHX,602
64730,c-7,c-14,c-6,851,HA,HNL,LIH,102
64731,c-9,c-24,c-1,1612,EV,ATL,MLI,633
64732,c-3,c-1,c-4,1715,NW,DTW,IND,231
64733,c-8,c-14,c-2,1752,FL,ATL,CLT,227
64734,c-11,c-4,c-7,1332,AA,MIA,ORD,1197
64735,c-8,c-8,c-3,713,DL,MCI,ATL,692
64736,c-2,c-22,c-4,2245,AA,ORD,DTW,235
64737,c-9,c-4,c-2,1911,WN,BHM,HOU,570
64738,c-3,c-9,c-5,1513,MQ,LAX,SAN,109
64739,c-8,c-29,c-3,645,UA,PVD,ORD,849
64740,c-1,c-20,c-6,1721,WN,SMF,BUR,358
64741,c-7,c-17,c-2,845,NW,FCA,MSP,1026
64742,c-9,c-28,c-5,1255,B6,FLL,EWR,1065
64743,c-10,c-8,c-1,1355,WN,TPA,MSY,487
64744,c-1,c-7,c-7,1645,XE,SDF,EWR,642
64745,c-3,c-16,c-5,726,FL,DFW,ATL,732
64746,c-4,c-5,c-4,2101,CO,HNL,IAH,3904
64747,c-12,c-10,c-1,1900,XE,CLE,SYR,317
64748,c-6,c-5,c-2,1131,WN,SEA,BOI,399
64749,c-9,c-8,c-6,1210,OO,MKE,MSP,297
64750,c-2,c-16,c-5,1400,FL,CLT,ATL,227
64751,c-11,c-1,c-4,955,WN,ORF,BWI,159
64752,c-5,c-20,c-7,2109,OO,SLC,FAT,501
64753,c-8,c-7,c-2,747,AA,JFK,STT,1623
64754,c-2,c-19,c-1,952,US,CLT,LGA,544
64755,c-11,c-6,c-2,936,WN,ABQ,DAL,580
64756,c-1,c-6,c-6,1150,AA,MIA,BWI,946
64757,c-8,c-26,c-7,1450,XE,IAH,MFE,316
64758,c-4,c-6,c-5,617,9E,ICT,MEM,453
64759,c-12,c-3,c-1,704,WN,DAL,HOU,239
64760,c-9,c-26,c-3,1509,MQ,JFK,RDU,426
64761,c-10,c-13,c-6,1436,AA,ORD,TUS,1437
64762,c-9,c-8,c-6,2107,DL,SLC,PDX,630
64763,c-5,c-8,c-2,1541,WN,HOU,DEN,883
64764,c-12,c-17,c-1,1823,FL,TPA,ROC,1079
64765,c-1,c-17,c-3,1254,NW,MSP,MCO,1310
64766,c-6,c-1,c-5,2015,AS,PHX,SEA,1107
64767,c-4,c-17,c-2,857,F9,SAN,DEN,853
64768,c-2,c-2,c-5,1113,WN,DAL,ABQ,580
64769,c-5,c-25,c-5,1726,XE,PHX,IAH,1009
64770,c-1,c-15,c-1,1408,DL,ATL,JAN,341
64771,c-5,c-24,c-4,2105,WN,LAS,SMF,397
64772,c-8,c-14,c-2,1540,YV,PHX,SNA,338
64773,c-8,c-26,c-7,2134,9E,DTW,DAY,166
64774,c-12,c-22,c-6,845,B6,JFK,MCO,944
64775,c-8,c-6,c-1,529,US,BWI,CLT,361
64776,c-7,c-23,c-1,1623,CO,MSY,IAH,305
64777,c-8,c-1,c-3,645,DL,BOS,SLC,2105
64778,c-12,c-18,c-2,1231,XE,MSY,MCI,690
64779,c-10,c-23,c-2,954,AS,SEA,SAN,1050
64780,c-10,c-15,c-1,1611,CO,FLL,EWR,1065
64781,c-12,c-13,c-4,1914,NW,MEM,BHM,211
64782,c-8,c-16,c-4,1926,NW,DTW,SDF,306
64783,c-3,c-27,c-2,1822,WN,OKC,HOU,419
64784,c-2,c-2,c-5,1031,WN,DAL,AUS,189
64785,c-5,c-6,c-7,1259,US,SFO,CLT,2296
64786,c-10,c-25,c-4,1332,DL,ATL,PHX,1587
64787,c-2,c-24,c-6,930,FL,BOS,PHF,464
64788,c-5,c-17,c-4,1558,MQ,HPN,ORD,738
64789,c-11,c-5,c-1,802,OH,LGA,CVG,585
64790,c-3,c-18,c-7,1048,UA,SFO,IAH,1635
64791,c-2,c-18,c-7,1252,WN,PHX,DEN,602
64792,c-8,c-29,c-3,1119,OO,SFO,CEC,304
64793,c-8,c-14,c-2,620,YV,PNS,CLT,488
64794,c-4,c-1,c-7,908,UA,BOS,DEN,1754
64795,c-2,c-3,c-6,1924,UA,LGA,IAD,229
64796,c-7,c-1,c-7,913,OH,DCA,BTR,985
64797,c-11,c-2,c-5,1524,UA,ORD,LGA,733
64798,c-10,c-23,c-2,1253,OO,MFR,SLC,575
64799,c-10,c-31,c-3,1019,WN,ALB,LAS,2237
64800,c-1,c-6,c-6,1154,WN,MDW,SMF,1790
64801,c-11,c-16,c-5,1313,UA,LAX,JFK,2475
64802,c-4,c-22,c-7,836,OO,ORD,IAH,925
64803,c-4,c-17,c-2,2020,OH,DCA,HSV,613
64804,c-10,c-26,c-5,1859,DL,ATL,MOB,302
64805,c-8,c-15,c-3,2051,US,PHL,ALB,212
64806,c-1,c-11,c-4,2349,F9,DEN,PHL,1557
64807,c-5,c-30,c-3,1656,YV,IAD,CLT,321
64808,c-12,c-6,c-4,655,WN,LAS,DEN,629
64809,c-6,c-29,c-5,1617,OO,LAX,TUS,451
64810,c-1,c-9,c-2,1036,FL,ATL,SAV,215
64811,c-2,c-12,c-1,1307,OO,RDM,SLC,526
64812,c-10,c-25,c-4,831,UA,ATL,DEN,1199
64813,c-6,c-18,c-1,1458,YV,PHX,TUS,110
64814,c-8,c-10,c-5,830,XE,BNA,IAH,657
64815,c-10,c-19,c-5,1416,AA,MIA,DFW,1121
64816,c-10,c-7,c-7,917,B6,JFK,LAS,2248
64817,c-5,c-10,c-4,1849,OO,SFO,PSP,421
64818,c-12,c-8,c-6,1253,OO,SFO,ONT,363
64819,c-12,c-1,c-6,1940,OH,CVG,PIT,256
64820,c-3,c-25,c-7,1930,MQ,ORD,GSP,577
64821,c-7,c-16,c-1,823,FL,MIA,ATL,595
64822,c-12,c-25,c-2,1025,FL,BWI,BOS,370
64823,c-6,c-6,c-3,1032,FL,ATL,MEM,332
64824,c-5,c-30,c-3,1216,NW,DTW,IAH,1076
64825,c-1,c-14,c-7,1141,FL,PHF,MCO,662
64826,c-4,c-29,c-7,956,HA,OGG,HNL,100
64827,c-10,c-5,c-5,1814,AA,ORD,DTW,235
64828,c-12,c-12,c-3,2151,WN,SJC,ONT,333
64829,c-1,c-4,c-4,1051,NW,DCA,DTW,405
64830,c-3,c-26,c-1,729,HA,HNL,KOA,163
64831,c-7,c-27,c-5,2141,B6,TPA,EWR,998
64832,c-6,c-13,c-3,1627,YV,ORD,BUF,473
64833,c-11,c-29,c-4,1444,OO,STL,SLC,1156
64834,c-12,c-23,c-7,1834,FL,PHL,MCO,861
64835,c-5,c-7,c-1,624,CO,LGA,CLE,418
64836,c-5,c-4,c-5,2214,F9,DEN,PHX,602
64837,c-7,c-8,c-7,1640,MQ,LAX,SBA,89
64838,c-7,c-6,c-5,839,DL,ATL,EWR,745
64839,c-2,c-27,c-2,1210,B6,PBI,BOS,1197
64840,c-8,c-22,c-3,1551,OO,DEN,SGF,637
64841,c-6,c-2,c-6,2348,B6,SEA,JFK,2421
64842,c-6,c-4,c-1,927,CO,EWR,BOS,200
64843,c-10,c-5,c-5,2115,WN,MDW,LAX,1750
64844,c-4,c-6,c-5,1832,XE,CLT,CLE,430
64845,c-9,c-28,c-5,1110,XE,CLE,BDL,475
64846,c-8,c-25,c-6,650,CO,SLC,IAH,1195
64847,c-4,c-11,c-3,1745,EV,ATL,FWA,508
64848,c-6,c-2,c-6,1225,CO,SAN,IAH,1303
64849,c-7,c-26,c-4,1417,MQ,ORD,ORF,717
64850,c-2,c-14,c-3,1615,WN,MCO,CMH,802
64851,c-11,c-17,c-6,1700,NW,MOT,MSP,449
64852,c-5,c-22,c-2,1921,FL,PNS,ATL,272
64853,c-2,c-15,c-4,1247,UA,SFO,SEA,679
64854,c-1,c-7,c-7,1002,OO,SLC,GJT,217
64855,c-9,c-2,c-7,826,WN,HOU,DAL,239
64856,c-6,c-16,c-6,1523,XE,BRO,IAH,308
64857,c-10,c-11,c-4,625,XE,SYR,CLE,317
64858,c-12,c-6,c-4,1112,YV,ATL,CLT,227
64859,c-10,c-26,c-5,1445,EV,ATL,MKE,669
64860,c-5,c-29,c-2,935,AA,ORD,SJU,2072
64861,c-9,c-1,c-6,611,YV,CLE,IAD,288
64862,c-10,c-2,c-2,1535,WN,SJC,SAN,417
64863,c-3,c-10,c-6,1904,UA,SFO,DFW,1464
64864,c-7,c-14,c-6,1147,WN,PHL,MDW,668
64865,c-7,c-1,c-7,1842,NW,MSP,RDU,981
64866,c-10,c-9,c-2,1001,WN,SEA,OAK,671
64867,c-5,c-6,c-7,1916,WN,LAS,SLC,368
64868,c-5,c-17,c-4,617,OO,PSP,DEN,776
64869,c-3,c-28,c-3,650,WN,LAX,SLC,590
64870,c-3,c-5,c-1,805,MQ,DFW,ACT,89
64871,c-7,c-16,c-1,1507,DL,SLC,SEA,689
64872,c-5,c-26,c-6,2035,CO,HNL,LAX,2556
64873,c-5,c-30,c-3,2016,DL,ATL,TPA,406
64874,c-10,c-15,c-1,2020,AA,SFO,DFW,1464
64875,c-9,c-22,c-6,928,NW,MEM,LAS,1416
64876,c-11,c-19,c-1,1900,UA,DEN,ORD,888
64877,c-4,c-9,c-1,1954,UA,LAS,SFO,414
64878,c-1,c-5,c-5,1705,OH,CVG,LGA,585
64879,c-11,c-21,c-3,1250,AA,DFW,IAD,1172
64880,c-2,c-27,c-2,1511,WN,PHX,SAN,304
64881,c-8,c-17,c-5,1509,WN,LAX,PHX,370
64882,c-3,c-26,c-1,1811,US,ONT,PHX,325
64883,c-7,c-18,c-3,658,B6,JFK,LAS,2248
64884,c-1,c-19,c-5,103,B6,TUS,JFK,2136
64885,c-1,c-4,c-4,1459,MQ,DFW,LEX,785
64886,c-3,c-29,c-4,1817,OO,ORD,SAV,773
64887,c-5,c-3,c-4,637,WN,BHM,MDW,570
64888,c-1,c-1,c-1,1545,WN,SAT,HOU,192
64889,c-9,c-15,c-6,1514,WN,MCI,DAL,461
64890,c-6,c-18,c-1,1103,WN,OAK,SEA,671
64891,c-11,c-7,c-3,627,OO,EUG,PDX,106
64892,c-12,c-6,c-4,1750,AA,PHX,DFW,868
64893,c-7,c-17,c-2,1556,B6,BOS,IAD,413
64894,c-3,c-21,c-3,829,9E,DTW,PIT,201
64895,c-3,c-4,c-7,1515,OH,JFK,DCA,213
64896,c-3,c-3,c-6,2015,AA,DFW,TUS,813
64897,c-3,c-16,c-5,1700,9E,SHV,DTW,886
64898,c-11,c-14,c-3,756,FL,FLL,BWI,925
64899,c-7,c-29,c-7,1516,UA,GEG,DEN,836
64900,c-3,c-22,c-4,933,OO,SMF,LAX,373
64901,c-10,c-13,c-6,720,MQ,ORD,AZO,122
64902,c-8,c-9,c-4,1533,WN,MCI,DAL,461
64903,c-2,c-8,c-4,721,WN,JAN,MDW,666
64904,c-4,c-15,c-7,740,EV,MGM,ATL,147
64905,c-12,c-7,c-5,615,MQ,SAN,LAX,109
64906,c-11,c-29,c-4,1330,AS,SEA,SNA,978
64907,c-5,c-17,c-4,2150,OO,SLC,BIL,387
64908,c-8,c-1,c-3,1611,MQ,ORD,ROC,528
64909,c-3,c-8,c-4,2050,US,PHX,GEG,1020
64910,c-10,c-3,c-3,1005,WN,DAL,HOU,239
64911,c-6,c-26,c-2,1357,9E,DTW,RIC,456
64912,c-3,c-24,c-6,1911,MQ,DFW,SHV,190
64913,c-1,c-30,c-2,832,UA,DEN,IAD,1452
64914,c-4,c-25,c-3,1502,AS,DFW,SEA,1660
64915,c-11,c-9,c-5,1910,MQ,DFW,PNS,604
64916,c-11,c-23,c-5,1657,CO,CLE,LAX,2053
64917,c-5,c-5,c-6,903,DL,ATL,MEM,332
64918,c-3,c-2,c-5,751,DL,OKC,ATL,761
64919,c-4,c-20,c-5,1730,AA,LAS,ORD,1515
64920,c-2,c-5,c-1,1027,US,DCA,SYR,298
64921,c-3,c-27,c-2,1744,WN,TPA,FLL,197
64922,c-10,c-26,c-5,1605,YV,CLT,GSO,83
64923,c-8,c-24,c-5,821,US,SFO,PHL,2521
64924,c-9,c-15,c-6,1524,OO,PDX,SLC,630
64925,c-5,c-2,c-3,1521,AS,SJC,PDX,569
64926,c-3,c-20,c-2,1332,UA,DEN,LGA,1619
64927,c-11,c-13,c-2,1630,EV,ATL,DHN,171
64928,c-5,c-5,c-6,600,EV,DSM,ATL,743
64929,c-12,c-22,c-6,1138,OO,PIA,ORD,130
64930,c-1,c-12,c-5,1639,DL,DEN,ATL,1199
64931,c-12,c-31,c-1,917,DL,ATL,ELP,1282
64932,c-5,c-8,c-2,629,XE,EWR,TYS,631
64933,c-2,c-8,c-4,1751,US,PHL,SFO,2521
64934,c-9,c-26,c-3,835,EV,ATL,SWF,784
64935,c-10,c-31,c-3,1608,UA,ORD,PVD,849
64936,c-7,c-25,c-3,1138,WN,PHX,SEA,1107
64937,c-3,c-20,c-2,1650,OH,JFK,RIC,288
64938,c-4,c-2,c-1,2100,YV,FAT,LAS,258
64939,c-7,c-20,c-5,1434,AA,SNA,ORD,1726
64940,c-12,c-19,c-3,1215,YV,DRO,PHX,351
64941,c-1,c-1,c-1,2110,OH,LGA,BHM,866
64942,c-12,c-15,c-6,1703,CO,ANC,SEA,1449
64943,c-12,c-10,c-1,2248,CO,LAX,EWR,2454
64944,c-9,c-29,c-6,1110,AA,CLT,DFW,936
64945,c-7,c-25,c-3,1329,FL,ATL,LAS,1747
64946,c-8,c-23,c-4,1848,YV,IAD,AUS,1297
64947,c-10,c-18,c-4,2106,OO,DEN,PSC,853
64948,c-5,c-8,c-2,746,WN,BWI,PVD,328
64949,c-7,c-27,c-5,1439,OO,SFO,BOI,522
64950,c-10,c-30,c-2,1510,AA,ORD,LAX,1745
64951,c-10,c-19,c-5,634,WN,ONT,OAK,361
64952,c-5,c-26,c-6,1321,AA,STL,LGA,887
64953,c-2,c-13,c-2,1900,MQ,RDU,BOS,612
64954,c-11,c-11,c-7,1547,MQ,SNA,SJC,342
64955,c-1,c-31,c-3,1017,XE,IAH,MTJ,926
64956,c-5,c-14,c-1,2127,B6,OAK,JFK,2576
64957,c-11,c-5,c-1,1334,WN,MDW,SFO,1855
64958,c-7,c-21,c-6,917,MQ,ORD,BMI,116
64959,c-10,c-11,c-4,1844,FL,IAD,ATL,533
64960,c-7,c-12,c-4,2140,YV,PSP,LAS,173
64961,c-4,c-30,c-1,1735,CO,IAH,EWR,1400
64962,c-10,c-16,c-2,1534,EV,OAJ,ATL,399
64963,c-7,c-12,c-4,1219,WN,SLC,GEG,546
64964,c-2,c-7,c-3,1947,9E,DTW,MBS,98
64965,c-7,c-6,c-5,2156,WN,BWI,BNA,588
64966,c-5,c-13,c-7,1605,EV,ATL,CRW,363
64967,c-7,c-8,c-7,1926,DL,CVG,TPA,773
64968,c-8,c-30,c-4,1458,HA,HNL,LAS,2762
64969,c-2,c-17,c-6,1030,MQ,SJC,SAN,417
64970,c-3,c-20,c-2,736,UA,ATL,ORD,606
64971,c-12,c-30,c-7,1200,AS,SFO,SEA,679
64972,c-5,c-13,c-7,2102,YV,BOS,IAD,413
64973,c-7,c-25,c-3,1855,MQ,BOS,DCA,399
64974,c-7,c-13,c-5,1512,FL,MCO,MDW,989
64975,c-9,c-5,c-3,1235,YV,IAD,PVD,372
64976,c-10,c-4,c-4,946,FL,MCI,ATL,692
64977,c-3,c-23,c-5,1928,AS,LAX,SEA,954
64978,c-11,c-5,c-1,1245,MQ,SGF,DFW,364
64979,c-7,c-23,c-1,927,WN,RDU,PHL,336
64980,c-11,c-15,c-4,1748,WN,MDW,PHL,668
64981,c-9,c-19,c-3,2117,US,DCA,PVD,357
64982,c-3,c-26,c-1,1057,WN,RNO,LAS,345
64983,c-3,c-30,c-5,1013,AA,ORD,SEA,1721
64984,c-10,c-22,c-1,2205,UA,LAX,JFK,2475
64985,c-6,c-11,c-1,1134,OO,SNA,SLC,588
64986,c-11,c-14,c-3,1000,DL,SLC,MSP,991
64987,c-5,c-6,c-7,1801,US,LGA,BOS,185
64988,c-12,c-9,c-7,1300,OH,BWI,BOS,370
64989,c-2,c-17,c-6,1502,AA,STL,MIA,1068
64990,c-7,c-7,c-6,1635,UA,MCO,IAD,758
64991,c-7,c-29,c-7,1734,FL,ATL,RDU,356
64992,c-11,c-27,c-2,1444,XE,TYS,EWR,631
64993,c-7,c-12,c-4,847,WN,DAL,TUL,237
64994,c-7,c-20,c-5,2053,XE,CLE,MKE,328
64995,c-6,c-1,c-5,619,UA,SAN,DEN,853
64996,c-10,c-3,c-3,1842,AA,DCA,DFW,1192
64997,c-9,c-25,c-2,623,XE,SAN,COS,816
64998,c-10,c-26,c-5,1230,OO,PDX,MFR,222
64999,c-9,c-13,c-4,1458,B6,LGB,SMF,387
65000,c-7,c-2,c-1,1130,9E,TUL,MEM,342
65001,c-1,c-27,c-6,957,DL,ATL,MSP,906
65002,c-7,c-20,c-5,907,CO,EWR,SAN,2425
65003,c-5,c-6,c-7,2026,DL,BOS,LAS,2381
65004,c-6,c-9,c-6,1017,MQ,BOS,LGA,185
65005,c-8,c-10,c-5,828,OO,DEN,COS,72
65006,c-1,c-6,c-6,1058,OH,CVG,GRR,268
65007,c-11,c-13,c-2,740,WN,RNO,SAN,488
65008,c-8,c-7,c-2,857,OO,SFO,MRY,77
65009,c-12,c-6,c-4,2155,YV,HNL,LIH,102
65010,c-4,c-23,c-1,821,WN,BWI,SLC,1864
65011,c-4,c-6,c-5,1805,AQ,LIH,HNL,102
65012,c-3,c-23,c-5,1825,YV,PHX,COS,551
65013,c-5,c-18,c-5,1800,AA,DFW,ATL,732
65014,c-6,c-21,c-4,2030,AS,BRW,FAI,503
65015,c-6,c-5,c-2,2152,US,CLT,LGA,544
65016,c-6,c-28,c-4,919,OO,BFL,LAX,109
65017,c-11,c-27,c-2,629,DL,DEN,ATL,1199
65018,c-10,c-10,c-3,836,NW,MEM,DEN,872
65019,c-2,c-5,c-1,1402,WN,SMF,SNA,404
65020,c-12,c-23,c-7,800,EV,GNV,ATL,300
65021,c-10,c-8,c-1,1607,MQ,CLT,MIA,650
65022,c-10,c-24,c-3,837,US,SAT,PHX,843
65023,c-4,c-12,c-4,1948,OH,PIT,CVG,256
65024,c-10,c-20,c-6,1533,AA,MIA,TPA,204
65025,c-11,c-12,c-1,1646,XE,SHV,IAH,192
65026,c-4,c-10,c-2,1056,XE,LRD,IAH,301
65027,c-10,c-15,c-1,11,XE,IAH,ATL,689
65028,c-9,c-30,c-7,1240,WN,JAX,TPA,180
65029,c-3,c-27,c-2,1540,US,PIT,MCO,834
65030,c-11,c-25,c-7,652,WN,MSY,TPA,487
65031,c-1,c-9,c-2,2253,B6,PBI,JFK,1028
65032,c-4,c-17,c-2,1503,CO,EWR,CLE,404
65033,c-10,c-3,c-3,1640,OH,CVG,PIT,256
65034,c-6,c-22,c-5,1316,AA,STL,LGA,887
65035,c-11,c-2,c-5,1937,UA,LGA,ORD,733
65036,c-12,c-5,c-3,1651,WN,HOU,FLL,957
65037,c-7,c-22,c-7,2026,MQ,ORD,LSE,215
65038,c-3,c-18,c-7,803,CO,AUS,IAH,140
65039,c-9,c-30,c-7,2022,9E,MEM,HSV,184
65040,c-10,c-18,c-4,657,US,LAS,LAX,236
65041,c-9,c-4,c-2,1830,WN,TPA,BWI,842
65042,c-2,c-8,c-4,754,UA,MIA,ORD,1197
65043,c-6,c-24,c-7,839,WN,PHX,ONT,325
65044,c-12,c-14,c-5,1659,9E,DTW,ATW,297
65045,c-9,c-4,c-2,2025,MQ,MIA,ORF,802
65046,c-12,c-10,c-1,558,DL,PHX,ATL,1587
65047,c-11,c-14,c-3,657,WN,MCO,DEN,1545
65048,c-6,c-16,c-6,2109,XE,EWR,SYR,194
65049,c-2,c-17,c-6,1241,B6,BUF,JFK,301
65050,c-10,c-2,c-2,1925,WN,PHX,ABQ,328
65051,c-10,c-12,c-5,1602,CO,SNA,EWR,2433
65052,c-10,c-21,c-7,1440,EV,ATL,GRB,774
65053,c-6,c-23,c-6,940,XE,EWR,BNA,748
65054,c-1,c-22,c-1,857,AA,RSW,DFW,1017
65055,c-7,c-24,c-2,1658,9E,HSV,DTW,554
65056,c-6,c-9,c-6,1120,OH,BNA,BOS,943
65057,c-12,c-24,c-1,24,CO,SFO,IAH,1635
65058,c-10,c-1,c-1,1057,AQ,SMF,OGG,2404
65059,c-6,c-6,c-3,1948,MQ,LGA,CVG,585
65060,c-10,c-5,c-5,1027,WN,BNA,MSY,471
65061,c-3,c-14,c-3,1840,US,PHL,MCO,861
65062,c-1,c-16,c-2,2155,OH,CVG,DEN,1069
65063,c-6,c-6,c-3,1742,AA,MCO,MIA,193
65064,c-4,c-19,c-4,622,EV,LYH,ATL,389
65065,c-5,c-24,c-4,1219,OO,ATL,BUF,712
65066,c-10,c-2,c-2,1640,CO,EWR,MIA,1086
65067,c-4,c-5,c-4,2030,YV,PHX,IAH,1009
65068,c-1,c-28,c-7,1446,OO,ORD,MSN,109
65069,c-4,c-7,c-6,714,WN,LAS,TUS,365
65070,c-8,c-31,c-5,1503,UA,EWR,ORD,719
65071,c-8,c-9,c-4,1327,NW,MKE,DTW,238
65072,c-7,c-31,c-2,1737,9E,SHV,DTW,886
65073,c-4,c-10,c-2,845,WN,BNA,CMH,338
65074,c-1,c-6,c-6,605,AA,SMF,DFW,1431
65075,c-4,c-27,c-5,1735,DL,ATL,SJU,1547
65076,c-9,c-20,c-4,2400,EV,ATL,SBN,566
65077,c-8,c-12,c-7,1320,WN,DAL,MAF,319
65078,c-4,c-11,c-3,725,DL,PHL,SLC,1926
65079,c-12,c-3,c-1,557,DL,TPA,ATL,406
65080,c-5,c-10,c-4,657,OO,LAX,MRY,267
65081,c-9,c-20,c-4,1053,US,ORD,CLT,599
65082,c-5,c-3,c-4,1253,WN,LAS,SAT,1069
65083,c-3,c-14,c-3,1131,WN,LAX,PHX,370
65084,c-12,c-30,c-7,1743,AS,KTN,SIT,183
65085,c-5,c-21,c-1,1549,CO,EWR,ATL,745
65086,c-10,c-21,c-7,1457,UA,ORD,MCO,1005
65087,c-10,c-1,c-1,2009,DL,CVG,BDL,661
65088,c-4,c-22,c-7,1420,OO,ORD,SBN,84
65089,c-9,c-21,c-5,1921,CO,BOS,IAH,1597
65090,c-5,c-26,c-6,759,WN,LAX,OAK,337
65091,c-10,c-15,c-1,1641,OO,SLC,CPR,320
65092,c-7,c-16,c-1,2127,OO,SLC,RDM,526
65093,c-5,c-8,c-2,926,9E,MEM,MOB,317
65094,c-10,c-22,c-1,1409,AA,DFW,AUS,190
65095,c-5,c-8,c-2,1545,EV,TLH,ATL,223
65096,c-7,c-22,c-7,2013,AA,TPA,LGA,1011
65097,c-10,c-6,c-6,1347,DL,SLC,LAX,590
65098,c-5,c-9,c-3,1502,DL,MCO,JFK,944
65099,c-12,c-22,c-6,1852,HA,HNL,LIH,102
65100,c-7,c-8,c-7,748,UA,ATL,SFO,2139
65101,c-7,c-12,c-4,1516,US,PHX,JFK,2153
65102,c-11,c-29,c-4,2043,OO,SMF,LAX,373
65103,c-12,c-7,c-5,1805,US,JAX,PHL,742
65104,c-6,c-9,c-6,907,AA,SAT,DFW,247
65105,c-9,c-7,c-5,1911,YV,PHX,BFL,425
65106,c-1,c-2,c-2,1847,DL,ATL,SAT,874
65107,c-8,c-28,c-2,1424,WN,RNO,LAX,390
65108,c-7,c-5,c-4,2358,F9,ANC,DEN,2406
65109,c-5,c-7,c-1,553,AA,DCA,MIA,920
65110,c-7,c-23,c-1,1110,MQ,SBA,LAX,89
65111,c-4,c-23,c-1,726,DL,LGA,TPA,1011
65112,c-2,c-26,c-1,1356,DL,ATL,DAB,366
65113,c-11,c-24,c-6,1206,YV,OAK,PHX,646
65114,c-6,c-13,c-3,1237,9E,GSP,DTW,508
65115,c-7,c-18,c-3,945,OO,DEN,ASE,125
65116,c-3,c-2,c-5,1750,YV,CLT,DTW,500
65117,c-10,c-30,c-2,816,AA,MIA,LGA,1097
65118,c-2,c-7,c-3,1432,WN,SMF,ONT,389
65119,c-11,c-14,c-3,1312,EV,FNT,ATL,644
65120,c-3,c-27,c-2,1754,XE,MDT,CLE,280
65121,c-8,c-22,c-3,835,WN,SEA,SLC,689
65122,c-5,c-5,c-6,1729,DL,LGA,MCO,950
65123,c-11,c-26,c-1,1118,AA,DFW,AUS,190
65124,c-6,c-4,c-1,1707,US,SEA,PHX,1107
65125,c-6,c-17,c-7,1704,DL,ATL,LGA,761
65126,c-5,c-15,c-2,1718,OO,DEN,ABQ,349
65127,c-11,c-10,c-6,1459,UA,ORD,MSP,334
65128,c-8,c-23,c-4,1204,EV,ATL,SDF,321
65129,c-5,c-3,c-4,2155,WN,BUR,SMF,358
