id,dep_delayed_15min
65620,0.035015985
65621,0.25614107
65622,0.1431688
65623,0.14511424
65624,0.048686728
65625,0.26853514
65626,0.297498
65627,0.13111903
65628,0.36967966
65629,0.02054382
65630,0.16324873
65631,0.1293177
65632,0.23027721
65633,0.3525069
65634,0.2813773
65635,0.080638856
65636,0.24391955
65637,0.14118505
65638,0.1467437
65639,0.13356505
65640,0.10525699
65641,0.56508446
65642,0.11349805
65643,0.23399854
65644,0.015347129
65645,0.015234172
65646,0.17139095
65647,0.20894186
65648,0.34680578
65649,0.03440559
65650,0.28215206
65651,0.09870955
65652,0.48057044
65653,0.0898812
65654,0.1738706
65655,0.35621354
65656,0.19733994
65657,0.090063855
65658,0.16066045
65659,0.08991684
65660,0.5083135
65661,0.19530952
65662,0.08252551
65663,0.37201983
65664,0.1593579
65665,0.6835993
65666,0.39643976
65667,0.074737705
65668,0.20931575
65669,0.2240891
65670,0.27810794
65671,0.13975304
65672,0.375588
65673,0.21468766
65674,0.1854945
65675,0.18876353
65676,0.10072037
65677,0.3093982
65678,0.30365625
65679,0.33395904
65680,0.04016934
65681,0.10164804
65682,0.18122432
65683,0.12868774
65684,0.17161916
65685,0.0571566
65686,0.10606748
65687,0.03048817
65688,0.020346705
65689,0.16139431
65690,0.53816915
65691,0.37421116
65692,0.020500578
65693,0.25295344
65694,0.08790251
65695,0.084042005
65696,0.100774676
65697,0.17364988
65698,0.18391919
65699,0.23083305
65700,0.09594443
65701,0.051326085
65702,0.07114766
65703,0.17429072
65704,0.21441886
65705,0.2515075
65706,0.27447557
65707,0.6745803
65708,0.0797877
65709,0.56817156
65710,0.1179071
65711,0.075889744
65712,0.13227832
65713,0.61654186
65714,0.6664319
65715,0.08171244
65716,0.3811132
65717,0.18835446
65718,0.1685925
65719,0.15356918
65720,0.6976316
65721,0.27560487
65722,0.20919694
65723,0.35408458
65724,0.20061205
65725,0.08584442
65726,0.116691545
65727,0.111465596
65728,0.14875586
65729,0.0058696605
65730,0.32352474
65731,0.17311195
65732,0.23548403
65733,0.09705744
65734,0.2409245
65735,0.2829905
65736,0.1786805
65737,0.053367667
65738,0.14653184
65739,0.09001229
65740,0.3173343
65741,0.4058534
65742,0.19002911
65743,0.06390989
65744,0.20877357
65745,0.101899974
65746,0.016618017
65747,0.18025081
65748,0.17253476
65749,0.2274093
65750,0.024087146
65751,0.056584306
65752,0.29474843
65753,0.022131786
65754,0.08122109
65755,0.12775438
65756,0.38749617
65757,0.16410881
65758,0.025964394
65759,0.009052257
65760,0.12935828
65761,0.8928098
65762,0.10997364
65763,0.041700248
65764,0.18423748
65765,0.36209935
65766,0.04645421
65767,0.017660787
65768,0.17858073
65769,0.22502644
65770,0.26034066
65771,0.015778963
65772,0.29196015
65773,0.24360627
65774,0.1554257
65775,0.47274584
65776,0.07999359
65777,0.045742877
65778,0.24595433
65779,0.080533855
65780,0.026793264
65781,0.04290796
65782,0.3511346
65783,0.22545384
65784,0.56477356
65785,0.53075767
65786,0.011244969
65787,0.2353427
65788,0.18689202
65789,0.45882434
65790,0.24186267
65791,0.12258177
65792,0.22594324
65793,0.19716771
65794,0.120723434
65795,0.12853654
65796,0.31510636
65797,0.25219756
65798,0.24967222
65799,0.16222134
65800,0.10618834
65801,0.07435218
65802,0.2945947
65803,0.4529264
65804,0.24927309
65805,0.11613314
65806,0.16514434
65807,0.01609776
65808,0.22134002
65809,0.24101785
65810,0.0880831
65811,0.3258091
65812,0.15222922
65813,0.076486565
65814,0.15893453
65815,0.020734737
65816,0.13961355
65817,0.345214
65818,0.33578807
65819,0.18863593
65820,0.19422969
65821,0.28737018
65822,0.086669505
65823,0.1323849
65824,0.1354169
65825,0.07724714
65826,0.4106035
65827,0.28081003
65828,0.17280257
65829,0.15040067
65830,0.24864529
65831,0.11583288
65832,0.21625388
65833,0.19326584
65834,0.2940242
65835,0.09467369
65836,0.36279762
65837,0.019532975
65838,0.09571213
65839,0.09662013
65840,0.28367823
65841,0.22952116
65842,0.12419629
65843,0.14285737
65844,0.17804845
65845,0.11857239
65846,0.114800215
65847,0.18910767
65848,0.100840285
65849,0.23498686
65850,0.15748614
65851,0.22948667
65852,0.23549742
65853,0.09760915
65854,0.09498821
65855,0.13833714
65856,0.09733776
65857,0.2887374
65858,0.16628285
65859,0.15809992
65860,0.2928044
65861,0.13859007
65862,0.13937014
65863,0.1619477
65864,0.033409353
65865,0.04201013
65866,0.11942175
65867,0.18212183
65868,0.1870532
65869,0.032728467
65870,0.65374374
65871,0.048517495
65872,0.11363521
65873,0.035494886
65874,0.10840213
65875,0.038869802
65876,0.3220203
65877,0.11217031
65878,0.1985931
65879,0.035356313
65880,0.113365464
65881,0.008121416
65882,0.052859638
65883,0.08801451
65884,0.24303797
65885,0.17831752
65886,0.17391004
65887,0.13851236
65888,0.2211231
65889,0.1394155
65890,0.4317857
65891,0.06437114
65892,0.09742209
65893,0.102545835
65894,0.19803435
65895,0.1430783
65896,0.17540514
65897,0.18163058
65898,0.6042106
65899,0.05220005
65900,0.10056546
65901,0.03160876
65902,0.19395418
65903,0.07773714
65904,0.45826718
65905,0.080952525
65906,0.0048881816
65907,0.1700831
65908,0.33566454
65909,0.09578145
65910,0.33011812
65911,0.26871553
65912,0.1007497
65913,0.16789709
65914,0.1372622
65915,0.08665839
65916,0.08306325
65917,0.08405516
65918,0.18175934
65919,0.111014865
65920,0.094675355
65921,0.083894216
65922,0.2628274
65923,0.14982948
65924,0.2716583
65925,0.22319789
65926,0.05977923
65927,0.5818179
65928,0.071445405
65929,0.5279637
65930,0.2029108
65931,0.36115012
65932,0.027211769
65933,0.021367608
65934,0.18314368
65935,0.29233238
65936,0.81670064
65937,0.14683264
65938,0.08144845
65939,0.23444259
65940,0.14172871
65941,0.08775959
65942,0.1029641
65943,0.84912735
65944,0.116779454
65945,0.086793505
65946,0.34521088
65947,0.11000601
65948,0.38159484
65949,0.13172464
65950,0.032171965
65951,0.21506053
65952,0.024885967
65953,0.06115966
65954,0.26623565
65955,0.08427198
65956,0.07712009
65957,0.057877317
65958,0.022596324
65959,0.016692966
65960,0.3087749
65961,0.20697659
65962,0.26005492
65963,0.48716074
65964,0.027814062
65965,0.13269638
65966,0.076257065
65967,0.2287966
65968,0.012763741
65969,0.1356415
65970,0.17513134
65971,0.90982544
65972,0.0051283007
65973,0.08460198
65974,0.09446748
65975,0.0061338088
65976,0.15496378
65977,0.15153223
65978,0.13939789
65979,0.27553293
65980,0.061950747
65981,0.16712381
65982,0.19676194
65983,0.29457983
65984,0.25248155
65985,0.22872499
65986,0.08650328
65987,0.1971286
65988,0.28144357
65989,0.102131836
65990,0.10987236
65991,0.18281113
65992,0.29361722
65993,0.41440597
65994,0.64711463
65995,0.077227384
65996,0.5739168
65997,0.2384326
65998,0.11404299
65999,0.25436923
66000,0.22004282
66001,0.367474
66002,0.08990615
66003,0.14125717
66004,0.7409711
66005,0.56580734
66006,0.108405426
66007,0.032345623
66008,0.8198381
66009,0.114651896
66010,0.13105346
66011,0.1634987
66012,0.17348641
66013,0.15227896
66014,0.16998601
66015,0.11263839
66016,0.044264406
66017,0.04823361
66018,0.013927576
66019,0.0786676
66020,0.19093718
66021,0.05822781
66022,0.23944378
66023,0.26558015
66024,0.1931254
66025,0.3893145
66026,0.005904365
66027,0.10979797
66028,0.31653774
66029,0.018480951
66030,0.12368769
66031,0.07579875
66032,0.26808557
66033,0.04344343
66034,0.26957452
66035,0.1342083
66036,0.05818931
66037,0.3503537
66038,0.029439246
66039,0.40013272
66040,0.22206052
66041,0.22933657
66042,0.038602427
66043,0.03361764
66044,0.40035248
66045,0.3279894
66046,0.24328029
66047,0.25664335
66048,0.07521087
66049,0.21535775
66050,0.10239458
66051,0.0073649893
66052,0.31751698
66053,0.036327105
66054,0.1585216
66055,0.18583333
66056,0.014886737
66057,0.18189515
66058,0.40209565
66059,0.48005643
66060,0.33451176
66061,0.16257346
66062,0.096336894
66063,0.061509274
66064,0.18687546
66065,0.1125506
66066,0.08148606
66067,0.11822667
66068,0.20546155
66069,0.12410644
66070,0.19598414
66071,0.24821645
66072,0.44345248
66073,0.49231058
66074,0.20387118
66075,0.06986301
66076,0.57685
66077,0.41092518
66078,0.08328211
66079,0.19021414
66080,0.2716763
66081,0.3759006
66082,0.15223663
66083,0.049610097
66084,0.09239246
66085,0.035593975
66086,0.09405602
66087,0.28634468
66088,0.027586816
66089,0.04926242
66090,0.040230542
66091,0.24603538
66092,0.2029009
66093,0.01547162
66094,0.2056506
66095,0.015301498
66096,0.12781438
66097,0.10420474
66098,0.14880642
66099,0.27834034
66100,0.1765562
66101,0.15075493
66102,0.027598822
66103,0.23594475
66104,0.18904774
66105,0.17761925
66106,0.2809122
66107,0.28395075
66108,0.10207542
66109,0.3627052
66110,0.013185029
66111,0.026903277
66112,0.066841125
66113,0.04398792
66114,0.6533372
66115,0.17143743
66116,0.15003482
66117,0.122087814
66118,0.009700444
66119,0.19563884
66120,0.3513847
66121,0.046988092
66122,0.11909318
66123,0.28773165
66124,0.07970634
66125,0.19105133
66126,0.18103726
66127,0.05718538
66128,0.04834152
66129,0.35194778
66130,0.12238959
66131,0.45688918
66132,0.10467996
66133,0.11151474
66134,0.1743631
66135,0.109701745
66136,0.27260867
66137,0.35729787
66138,0.11818558
66139,0.34895316
66140,0.50513786
66141,0.034188677
66142,0.07633315
66143,0.01772718
66144,0.053768583
66145,0.051441763
66146,0.25039297
66147,0.35075513
66148,0.015104736
66149,0.20723571
66150,0.16759077
66151,0.51248956
66152,0.63633287
66153,0.031227218
66154,0.25349697
66155,0.031319864
66156,0.2256238
66157,0.07639367
66158,0.39904335
66159,0.07423535
66160,0.21563812
66161,0.31688872
66162,0.13936208
66163,0.55776453
66164,0.14398855
66165,0.5391664
66166,0.25302538
66167,0.11551133
66168,0.23023747
66169,0.09430677
66170,0.29569
66171,0.30482212
66172,0.036636863
66173,0.25229588
66174,0.18158394
66175,0.11362076
66176,0.4579963
66177,0.38625717
66178,0.05259779
66179,0.23197901
66180,0.37323922
66181,0.21475151
66182,0.26043797
66183,0.16502893
66184,0.091440834
66185,0.021791298
66186,0.5583657
66187,0.030251635
66188,0.92544526
66189,0.11216148
66190,0.7072051
66191,0.02098329
66192,0.016069101
66193,0.07881868
66194,0.074932836
66195,0.2339397
66196,0.19909565
66197,0.54842454
66198,0.2769776
66199,0.15375127
66200,0.09759508
66201,0.22595757
66202,0.33826277
66203,0.17007625
66204,0.2268821
66205,0.17900191
66206,0.14048204
66207,0.10075365
66208,0.37192526
66209,0.012465351
66210,0.4288397
66211,0.05264429
66212,0.26112846
66213,0.11122968
66214,0.04795827
66215,0.46912792
66216,0.039950013
66217,0.4711168
66218,0.22786981
66219,0.22500685
66220,0.38646725
66221,0.13284713
66222,0.09940767
66223,0.2055385
66224,0.12955165
66225,0.04960378
66226,0.040882863
66227,0.20059752
66228,0.012757007
66229,0.030048192
66230,0.5171836
66231,0.22146222
66232,0.019439947
66233,0.11516162
66234,0.13300239
66235,0.27254885
66236,0.30215308
66237,0.26095515
66238,0.056509923
66239,0.2975225
66240,0.18619451
66241,0.22006413
66242,0.19002941
66243,0.2693313
66244,0.39600724
66245,0.32221577
66246,0.6871535
66247,0.27075586
66248,0.5981935
66249,0.1756919
66250,0.1628237
66251,0.106366426
66252,0.07918622
66253,0.042408187
66254,0.46547997
66255,0.31271932
66256,0.15168987
66257,0.17351574
66258,0.03080835
66259,0.13424228
66260,0.45888284
66261,0.42284265
66262,0.16995725
66263,0.023565669
66264,0.078610495
66265,0.1351341
66266,0.1616329
66267,0.3221207
66268,0.13625452
66269,0.3174542
66270,0.1654185
66271,0.070522845
66272,0.07539304
66273,0.08967589
66274,0.47991034
66275,0.08660479
66276,0.21697791
66277,0.19629107
66278,0.059404116
66279,0.108544715
66280,0.28221107
66281,0.3074072
66282,0.09041118
66283,0.08104091
66284,0.26968446
66285,0.062160704
66286,0.25647736
66287,0.08618305
66288,0.13068968
66289,0.12015042
66290,0.23549122
66291,0.2870623
66292,0.13963085
66293,0.1676337
66294,0.27492207
66295,0.15323885
66296,0.20078304
66297,0.16697173
66298,0.31862807
66299,0.0059839142
66300,0.14677192
66301,0.14702703
66302,0.029210096
66303,0.028216058
66304,0.11392478
66305,0.059889384
66306,0.052229337
66307,0.21305259
66308,0.12593658
66309,0.010015589
66310,0.47166058
66311,0.032607663
66312,0.006306381
66313,0.03192444
66314,0.050452888
66315,0.37023717
66316,0.19510534
66317,0.25799766
66318,0.15447733
66319,0.1724328
66320,0.23898542
66321,0.20932849
66322,0.2534856
66323,0.017189175
66324,0.07357046
66325,0.26286498
66326,0.0048423847
66327,0.29096037
66328,0.1305768
66329,0.055215888
66330,0.26785198
66331,0.065175325
66332,0.15512556
66333,0.16580781
66334,0.117184535
66335,0.21438614
66336,0.23469369
66337,0.15154834
66338,0.18985197
66339,0.2267894
66340,0.27667508
66341,0.11040742
66342,0.012463503
66343,0.2628822
66344,0.16100578
66345,0.067696385
66346,0.18733986
66347,0.0990709
66348,0.33100563
66349,0.23920971
66350,0.17249009
66351,0.27848345
66352,0.21647835
66353,0.13830747
66354,0.24516515
66355,0.008871699
66356,0.09846208
66357,0.15357532
66358,0.26957837
66359,0.09060101
66360,0.21283005
66361,0.012820961
66362,0.24216662
66363,0.1358988
66364,0.24463652
66365,0.32371107
66366,0.78423786
66367,0.15788084
66368,0.114858285
66369,0.1886598
66370,0.07714317
66371,0.13533048
66372,0.31943828
66373,0.15331103
66374,0.12619682
66375,0.22164488
66376,0.05097503
66377,0.118432805
66378,0.16890454
66379,0.2938241
66380,0.016299741
66381,0.44675377
66382,0.21661238
66383,0.08881878
66384,0.24321994
66385,0.38566196
66386,0.16317634
66387,0.76613206
66388,0.18467057
66389,0.27051857
66390,0.049130097
66391,0.014657724
66392,0.03993957
66393,0.19519621
66394,0.2310594
66395,0.006469234
66396,0.28398553
66397,0.06242014
66398,0.16827554
66399,0.07726377
66400,0.25460318
66401,0.120518245
66402,0.33010703
66403,0.059762467
66404,0.08994889
66405,0.1452278
66406,0.011971832
66407,0.2554692
66408,0.030089753
66409,0.15499687
66410,0.11376677
66411,0.1349828
66412,0.0634375
66413,0.08109974
66414,0.19028284
66415,0.014537607
66416,0.20345654
66417,0.044868905
66418,0.027424116
66419,0.29001537
66420,0.244278
66421,0.35522264
66422,0.22725442
66423,0.07225494
66424,0.22634593
66425,0.27555764
66426,0.5952255
66427,0.014829914
66428,0.18920864
66429,0.13197842
66430,0.031690534
66431,0.09839736
66432,0.24287885
66433,0.07533147
66434,0.3276009
66435,0.18366233
66436,0.12916908
66437,0.15227756
66438,0.13056324
66439,0.02127443
66440,0.33885172
66441,0.68914217
66442,0.39085245
66443,0.082574114
66444,0.55080515
66445,0.08339753
66446,0.15305267
66447,0.2556764
66448,0.012739256
66449,0.06760456
66450,0.016183333
66451,0.7002508
66452,0.21238755
66453,0.1648082
66454,0.013690669
66455,0.07553932
66456,0.2589916
66457,0.17313798
66458,0.17697863
66459,0.040609986
66460,0.5335991
66461,0.1038081
66462,0.03244563
66463,0.025759548
66464,0.076873355
66465,0.08230237
66466,0.012448281
66467,0.49517107
66468,0.0347913
66469,0.72474587
66470,0.482946
66471,0.3372001
66472,0.22993113
66473,0.099461116
66474,0.103164315
66475,0.069135495
66476,0.020392226
66477,0.63779044
66478,0.029961674
66479,0.02195971
66480,0.2745142
66481,0.24509329
66482,0.22517887
66483,0.31686884
66484,0.017147923
66485,0.1915082
66486,0.062689036
66487,0.08324692
66488,0.22010668
66489,0.13529076
66490,0.21082622
66491,0.4009177
66492,0.30734235
66493,0.059165377
66494,0.24142547
66495,0.013784055
66496,0.18310991
66497,0.13524139
66498,0.076332375
66499,0.54271317
66500,0.019468905
66501,0.36553937
66502,0.24140954
66503,0.15514612
66504,0.20020059
66505,0.15504172
66506,0.24489695
66507,0.1773641
66508,0.10133768
66509,0.17655726
66510,0.3277635
66511,0.07417277
66512,0.17035128
66513,0.12484806
66514,0.20818211
66515,0.008812537
66516,0.23644748
66517,0.10700569
66518,0.08931951
66519,0.7116
66520,0.06906878
66521,0.1764688
66522,0.19992712
66523,0.22500023
66524,0.3038846
66525,0.05194762
66526,0.13121267
66527,0.3332561
66528,0.17784785
66529,0.1553155
66530,0.16182525
66531,0.17668666
66532,0.13344951
66533,0.17472859
66534,0.35843366
66535,0.06880856
66536,0.16595273
66537,0.17708106
66538,0.08791786
66539,0.016806688
66540,0.0752591
66541,0.26686114
66542,0.12202679
66543,0.1866695
66544,0.18858877
66545,0.23607723
66546,0.14578943
66547,0.18768726
66548,0.16555353
66549,0.19903402
66550,0.19781525
66551,0.12350138
66552,0.07920396
66553,0.05425685
66554,0.05339247
66555,0.20392695
66556,0.03537867
66557,0.110876255
66558,0.08151699
66559,0.19568239
66560,0.34375548
66561,0.071225606
